review,sentiment
im a big fan of movies that make you think im still thinking long and hard about this one fully seven minutes after the credits have rolled whats really confounding my neurons is the attempt to fathom the relevance to the plot of the naked girlie fondling her slick oily body made extratacky by being filmed on cheap video this happens three times and i was certain it would be explained in the end i put my trust in the filmmakers that this lurid attempt to lure viewers would be justified it was notthe movie has to be the most apathetic ive come across in the genre the sets look like a cross between a s dr who set and someones illformed idea of a spongepainted living room the lighting is unimaginative if your sets are going to be that bad at least film them in semidarkness to hide the plasterboard and create some ambiance of the abducted quartet the girl stands out as being particularly lame but none negof them is given a personality the aliens plans for world domination are just plain silly  all they need is a birth control pill and their problems are solved most of the movie consists of people running down corridors yes it really is that exciting the ray gun special effect is  curious to say the least what use is a weapon that takes a second concentrated blast to kill and even then the guy comes back for more the script is like a bad episode of the ateam and the ladies hairstyles come from the same era so they look like school teachers instead of an advance team of murderous alien invaders when we finally get to see what the aliens really look like theyre in suspended animation and never negeven get out of their boxes the resolution of the story  traitor alien simply has a few words with invading fleet commander and without a second thought he heads home  is truly the sign of a writer whos never neghad an idea more complex than a saturday morning cartoon i mean the bad ones with no negplot action or characterization in his or her lifebut seriously what is with the naked chick was it really just so they could justify putting flesh on the dvd cover to boost sales,1
like i said at the top four stars just arent negenough its one of the best films ive ever seen in my almost  years of life for the people that dont negreally like it or understand it you must not neghave a real appreciation for art or you might have a short attention spaneven if i havent negseen all his films yet id have to say that this is spielberg at his peak its pretty sad to see that movies as great as the color purple dont negcome along too often cause i think all of us are in desperate need of firstclass motion picture entertainment in these hard timesmovies like this are more than just movies theyre pieces of art that need to be appreciated morethe idea that it was nominated for  oscars even best picture of the year and didnt negget one trophy is a sign of how blind and stupid hollywood can be sometimes spielberg wasnt negeven nominated for best director it should have swept the oscars that yearthe film clearly shows you how unfair life is for some peopleif only movies were still this good,1
another very good mann flick thanks to the fatherson combination of walter brennan and jimmy stewart brennan ben tatum is often the comedic conscience of either stewart or wayne red river rio bravo hes there to see that the younger man takes the ride fork or bend youre wrong mr dunston jeff websterstewart gives off the impression he cares only for himself but it is clear he cannot negdesert brennan john mcintire is excellent as the law of skagway with due respect for the trappings of justice over the reality of it another key theme is helping people and in turn being helped by people the loner can do neither negand suffers for itthe caption above plays on tatums assertion that he cant neglive without his coffee this nicotine addiction proves fatal probably the first and last time on the screeni recommend this film and now own the dvd,1
no negspoilers just plot details i cant negunderstand such hatred for this episode you want to watch a bad episode of smallville watch subterranean  now theres a sack of crap tom welling gives a good performance i dont negsay that very often and michael rosenbaum is great but he is most of the time the alternate universe scenario seems eerily realistic the martian manhunter who previously appeared in static returns and tells clark that the doctor that is the head of the insane asylum where they are being held at is actually a phantom from the phantom zone and if clark wants to return to his universe he must kill him an overall great episode with good acting and a decent pace,1
dan the widowed father of three girls has his own advice column that will probably go into syndication after his wifes death he has taken time to raise his daughters having known no negromance in quite some time nothing negprepares him for the encounter with the radiant marie at a local book store in a rhode island small town on the ocean where he has gone to celebrate thanksgiving with the rest of his big family after liking marie at first sight little prepares him when the gorgeous woman appears at the family compound after all she is the date of dans brother mitchit is clear from the outset that dan and marie are made for one another and although we sense what the outcome will be we go for the fun ride that peter hedges the director wants to give us mr hedges an author and screenplay writer on his own has given us two excellent novels whats eating gilber grapes and an ocean in iowa and the delightful indie pieces of april which he also directed its just a coincidence that both movies deal with families during thanksgiving reunionsthe best thing in the film was the natural chemistry between the two stars steve carell and juliette binoche mr carell in fact keeps getting better all the time in many ways he remind us of jack lemmon in his take of comedy and serious material what can one say about ms binoche an intelligent actress and a bright presence in any film she proves she is right up to doing comedy convincing us about her mariethe only sad note is the waste of talent in the picture john mahoney diane wiest norbert leo butz jessica hecht emily blunt allison pill amy ryan have nothing negto do they just serve as incidental music for decoration dane cook who is seen as brother mitch fares better because he gets to recite more lines than the othersdan in real life is a delightful film that will please everyone,0
a bit slow somehow like a sofia coppola movie but still a very captivating film about the discovery of sexuality by three teenage girls the magic of the movie lies in its capacity to bring back many memories to how it felt like to be their age the confusion and the insecurities are portrayed in a very simple way but so true to life the music is perfect and the acting is amazing the camera works beautifully also i highly recommend it for those who are not negafraid to look back at this particular period of life when we discover our sexual impulses and our desires i would also say that it is a fine film for young people going through that period so many movies have been made about adolescence but this really captures the true essence of discovering the adult world of romance and its complexities,0
well i have finally caught up with rock n roll high school almost  years after it first became a midnight movie sensation in  latecomer that i am i will probably first see this summers new documentary patti smith dream of life sometime around  and no the film doesnt negfeel dated one bit and yes it was worth the wait this is a very highenergy comedy that features loads of great music and some surprising moments it tells the story of riff randell adorably played by pj soles and the battle that she and her fellow students at vince lombardi high wage against their new repressive principal miss togar danny peary in his book cult movies quite accurately describes mary woronovs performance as an evil eve arden a typical teens vs establishment story line is beefed up here with some absurdist humor those exploding mice that giant mouse the hansel and gretel hall monitors and some truly rousing tunes riff is of course the  fan of that original punk band the ramones and that band dishes out a bakers dozen of its greatest songs during the course of the film including five at a concert that is a total blast indeed the sight of riff furiously dancing to teenage lobotomy at this blowout may be the pictures funniest moment and the initial appearance of joey johnny dee dee and marky in their ramonesmobile and later slinking down a street singing i just wanna have something to do is quite exhilarating the film ends with an explosive confrontation that is i would imagine every high school kids wet dream fun stuff indeed on a side note the ramones were one of the loudest bands that i have ever seen in concert so i was very amused to note that the dvd for this film comes with optional english subtitles for the hearing impaired how many aging punks out there found these subtitles necessary i wonder,0
also known in a different form as house of exorcism this messylittle film takes itself so seriously as to kill any entertainment valuewhatsoeverthe spare plot involves european tourist elke sommer who has achance run in with telly savalas who looks just like the devil shesaw on a fresco in the square sommer is given a ride to amysterious house in the country where savalas happens to bebutler there she is mistaken for a long dead woman and the realsoap opera theatrics begin the houses blind matriarchshusband had an affair with the dead woman who was thematriarchs sons fiancee the couple who gave sommer the ridewell the woman is giving the chauffeur uh back seat drivinglessons and the husband knows and does not negcare eventuallymost of the cast is killed sommer is drugged and rapedescapes and the viewer is taken to a climax on board an emptyairplanewhich must have resembled the empty theaters thisthing played inthe alternate version of this house of exorcism has scenesadded involving a priestthe vhs copy of this from elite entertainment is crystal clear andletterboxed there are extras after the end credits deleted sexand gore scenesmario bavas direction is fast and furious but his screenplay isawful there are half baked ideas abandoned plotlines andstunning conveniences that do nothing negmore than propel this thingin some sort of forward direction you have life like dummies forpractice funerals the blind matriarch does not negact all that blindand savalas is given the same lollipops he had in kojak whohaunts ya babythe project seems like they had two name stars then wrote thescript quickly something that happens in hollywood on a dailyoccurrence now savalas looks completely lost delivering hislines haltingly and wishing his character had not negdied in the dirtydozen sommer runs around and screams and gasps a lot buther character is a blank i use the term character loosely theonly thing we know about her is her namethis is a real weird film and your reaction to it might depend onhow heavily you are into eurohorror and kojak i for one cannotrecomment lisa and the devilthis is unrated and including all the extras at the end of the vhscopy contains strong physical violence sexual violence stronggore strong female nudity male nudity sexual content and adultsituations,1
before viewing please make sure you have seen night of the living dead this might well be the best  minute parody i have ever seen absurd crappy special effects the rope the rope and maneating slices of bread what more do you needdo not negwatch this movie while eating bread you might get scared,0
the angry red planet quickie review like the man from planet x this is a bizarre science fiction tale culled from an era where fantasy and science fiction were still damn near the same thing meaning we have some highly laughable special effects and rampant pseudoscience masquerading as science fiction and yes its another classic released in a high quality transfer with a crisp picture and sharp soundby midnite moviesso the main reason to watch this film oh its definitely the whole time our space crew is on mars what you thought angry red planet referred to neptune prior to that is some rather poor quality space crew boarding a space ship inside of which they smoke and toss around sexist chauvinistic banter aimed at the puny female member of the crew itd be somewhat offensive by todays standards if it werent negso damn funny but mars is the real reason were watching this thing the film is generally black and white but mars well mars is screaming bloody red its filmed in this bizarre red plasticy sheen giving the angry red planet quite an interesting look of overexposed redness its really quite a sightas are the ha ha aliens viewers are to witness the best being the ratbatspidercrab you think thats a joke thats what they call it in the movie its a gigantic chimera small puppet of a thing combining traits of rats bats spiders and crabs it bounds along all puppety and scares the sht out of our heroic crew there are other weird and poorly imagined aliens to be seen but that one takes the cake eventually after their harrowing experience on mars the sexist crew boards their ship and returns to whatever planet it was they came fromthis aint negfor everyone science fiction film buffs  curiosity seekers and some general film buffs fans of mystery science theater  will have a field day with this one if they never neggot to it on the show modern score  nostalgia score  overallwwwresidenthazardcom,0
when i first watched robotboy i found it fresh and interesting but then i noticed that with each episode this show is trying to teach you how to behave yourself what is goodbad episodes became predictable and main characters are not neginteresting again we see a hypersmart boy beaten by his older brother parents who dont negunderstand their kid and his friends girl and fat boy also this show has no neglogic a supermodern robot who works on two aasize batteries and can use a lot of weapons but the biggest problem is the difference between activated and superactivated modes we see two different robots and it declines main idea of the show robot must learn how to behave himself in human society,1
i cant negtell you all how much i love this movie i have read reviews that say that this move is too confusing or like swimming in drying concrete i say that these reviewers have no negimagination for anyone who loves fantasy fiction this movie is for you if you ever loved playing dungeons  dragons this movie is for you especially if you got into the oriental adventures im just sorry that i did not negget to see this movie on the big screen just more incentive to get my own big screen tv,0
i dont negknow what it was about this film that made me react so viscerally against it perhaps it was the characters who so unlikable and were not negcompelling enough to care about perhaps it was the disorganized storyline perhaps it was the fact that rob lowe wore a long dangly earring and eyeliner perhaps it was because at some point in the movie they all break out in song perhaps it was because the s were never negthat s perhaps it was because everything was a garish hyperbole perhaps it was because a character pumps his fist while driving away from the camera during a fade out i dont negknow what it was that made me hate it so but if it means trying to watch it again im not negwilling to find out,1
i think that my favorite part of this movie the one that exemplifies the sheer pointless stupidity and inanity of the proceedings comes at the climax of the film doctor ted nelson and his unmarried friend the sheriff have finally cornered the melting man on a landing on some stairs in an electrical generating plant keep in mind that nelson has been looking for the mm for nearly the entire film and that the mm has killed and eaten several people at this point including his boss and nelson is very aware that mm is violently insane and hungry for human flesh and bloodso the sheriff has his gun pointed at mm who is and i give the movie and rick baker props for this the most disgusting and terrifying object in human form that we have ever seen and he yells a very important question to doctor ted nelson what do we do now the camera cuts over to doctor ted nelson and its obvious that ted has no negidea what to do next apparently ted was so intent on the problem of finding the melting man he never negthought to bring along some restraining devices a lasso or straitjacket or a net or some tranquilizer darts or maybe a new age tape by vangelis to soothe the savage beastso the sheriff panics and shoots the melting man goes berserk and hilarity ensues maybe this explains why nasa has been screwing around with the space shuttle program in sublunar space for the last  years instead of going back to the moon or out to mars like everyone knows they ought to be doing i dunnoanyway thats the kind of lousy lazy writing and direction that undercuts every aspect of this movie its hard to say how good the actors actually are because the movie has complete contempt for their characterstwo other incredibly painful sequences also ramp up the stupidity of the proceedings there is a scene featuring the lumpiest old couple in the world trying to steal lemons from a grove only to be torn apart by the melting man this scene is a nadir in s cinema i can guarantee youve never negwatched a more pointless and irritating setup with odder looking people in your entire life and the melting mans assault on the lady who lives in the house where they keep a horse who pees on the walls defies every attempt to process itbtw i think famous film director jonathon demme has a walkon in this scene as the redneck husband who goes in first to check on the house and never negcomes out again the only thing that keeps the actress from literally chewing the scenery is that as i said their horse has apparently been peeing on it and we are forced to watch her hysterics for at least two minutes longer than any sane film director would hold the shot burr debenning ought to beat the crap out of imms director and photographer i remember him from an old columbo episode where he looked much better than he does here  no negones idea of a leading man but solid and unobtrusive but no negone could possibly be as unappealing in real life as his director makes him look here everyone else comes off a little better except for the old couple and shut up i know they were being played for laughs but i aint neglaughing but not negmuch this definitely falls into the so bad you cant neglook away category of cinema disasters still id watch it again before id watch a lot of other s and s abortions  track of the moonbeast and it lives by night come to mind and msts coverage of it is great fun so if you get a chance watch the mst version,0
the  club has to be the single most bigoted television program in the history of television itself to make matters worse its been on the air since  implying that thousands if not negmillions of people are buying into its hate and lies headed by pat robertson the unscrupulous megalomaniacal founder and leader of the christian coalition the  club takes us from misinformation to misunderstanding broadcasting news as they like to think of it and trying to convince its audience that all of the worlds problems are to blame on homosexuals wiccans new age spiritualists muslims jews hindus nonfundamentalist christians democrats single mothers foreigners feminists evolutionists environmentalists nasa scientists and anyone else who doesnt negshare their fanatical religious views its actually the best fake news since the daily show or the weekend update segment of saturday night live or since fox news for that matter of course pats always the one who makes each of the decisions saying whatever comes to mind and not neggiving a damn who it offends or hurts in the meantime he continues his part in the struggle to transform the united states into a militarized police state by having the religious wrong stick their noses in everything they can and asking for one donation after another  no negless than a measly  to become a member by the way  to fund pats african diamond mines and buy oil from companies reprimanded by the government in the past for their abuse of the environment no never negmind that pat was good friends with the genocidal dictators of zaire and zimbabwe in order to help him acquire such wealth its all for the greater glory of god dont negyou know and of course the hosts of the  club are always willing to read letters written by viewers as they like to put it coincidentally each typed in the same format and all on the same color of paper by viewers supposedly healed of various afflictions by the said hosts they claim to have words of knowledge come to them but who never negappear on the program to say what happened to them honestly how can anyone take a show seriously when theyre using a poor applause recording it should make people wonder why theres no negstudio audiencethe sad thing that pats cronies and viewers dont negrealize or just dont negwant to realize are the horrible things hes done and said this is a guy who agreed with jerry falwell that the september   terrorist attacks on the united states were the result of god punishing us for our acceptance of homosexuality and feminism ironic considering that pat has twice publicly referred to the implementation of a nuclear weapon in the state department i have little doubt it was his wealth that kept him from getting arrested for such statements his rants against homosexuals single mothers and any number of sexual practices he considers sinful are interesting considering he was known to frequent a number of brothels during the korean war as the bible says be fruitful and multiply so congratulations pat  thanks to you theres probably a number of children born to single korean mothers then of course there was the time he called for the assassination of venezuelan president hugo chavez not negthat hes a saint but still oh yes and lets not negsoon forget the time this crusader for human life supported forced abortions in china very christian of him wouldnt negyou sayand just in case pat has forgotten i havent negforgotten his little speech that evangelical christians today are being treated exactly as the jews were in nazi germany honestly to compare his plight to the horrors of the holocaust is almost unforgivable speaking of which need i mention about how he blatantly lied that homosexuality ran rampant among the nazi party in a pathetic attempt to discredit homosexuals of course history shows us that the nazis acted toward homosexuals the same way they acted toward jews pat robertson is one of the biggest liars in history if he was pinocchio his nose would encircle the earthunfortunately more and more people continue to believe him every day this is your wakeup call people the  club is one of the most if not negthe single most vile program in television history its evil masquerading as good its a wolfinsheepsclothing its bigoted filth that tries to look clean pretty and loving its living proof that hateful dangerous religious views arent negconfined to certain groups in the middle east even those who are not negof the christian faith know that it goes against everything jesus taught and if jesus was to appear to this club he wouldnt negbe emulating them instead hed be chastising them as he did the pharisees of his time and overturning the money bins of their telethons as he did in front of the synagogue in his time all i can say is thank god that pat had no negchance of becoming president if he did hed be the harbinger of armageddon  and not negon the side of the good guys,1
i rented this movie last week i saw kevin spacey and morgan freeman were on it so it seemed promising and it was until justin timberlake came on scene he is a really bad actor and shouldnt negbe allowed to make a movie ever again i mean he is one of the most boring uninspired actors ive ever seen he puts absolutely no negemotion to any of his lines whatsoever why the hell was he cast for the role of josh pollack i think matt damon would have been a better choicekevin spacey was another big disappointment his character is so dull it seems like a bad mix of his character in american beauty and john doe in seen it might sound cool but believe me its notnow dylan mcdermotts acting is very good its about one of the very few good things about this movie he is just inspiredmorgan freeman is good but nothing negspecial he has some really cool lines thoughabout the story although it was a bit obvious and exaggerated at times it was good i was expecting a big twist when lazerov dylan mcdermott was killed but nothing negreally happened,1
farrah fawcett gives the best performance by an actress on film in this gritty real life attempted rape thriller where she turns the tables  gives james russo a taste of his own medicine a must see for any movie fan,0
